"id_policy";"prediction"
"A00078114-V01";"1269.32153201993"
"A00024195-V01";"547.636148258517"
"A00027560-V01";"830.14075173974"
"A00073767-V01";"917.870039718926"
"A00067996-V01";"413.980881033228"
"A00043545-V02";"535.229516874221"
"A00027545-V01";"662.424323052188"
"A00085752-V02";"963.788196936287"
"A00079971-V01";"564.492973019153"
"A00018691-V01";"917.870039718926"
"A00058776-V01";"917.870039718926"
"A00028079-V01";"460.301151020473"
"A00078105-V01";"1102.54473150748"
"A00010951-V01";"794.236908631715"
"A00043760-V01";"550.14414533759"
"A00046483-V01";"691.195972064691"
"A00047192-V01";"1095.3072966381"
"A00059684-V01";"547.636148258517"
"A00010387-V01";"955.44379983392"
"A00058276-V01";"1102.54473150748"
"A00075787-V01";"547.636148258517"
"A00021994-V01";"1102.54473150748"
"A00022830-V01";"794.236908631715"
"A00080819-V01";"662.424323052188"
"A00020078-V01";"917.870039718926"
"A00010826-V01";"1090.05190930427"
"A00068824-V01";"794.236908631715"
"A00005147-V01";"675.999011807402"
"A00038439-V01";"691.195972064691"
"A00051267-V01";"794.236908631715"
"A00015183-V01";"794.236908631715"
"A00010651-V01";"794.236908631715"
"A00090772-V01";"917.870039718926"
"A00029881-V02";"794.236908631715"
"A00023124-V01";"416.349877923166"
"A00086840-V01";"794.236908631715"
"A00013364-V01";"550.14414533759"
"A00023223-V01";"917.870039718926"
"A00058211-V01";"794.236908631715"
"A00082083-V01";"662.424323052188"
"A00088161-V01";"550.14414533759"
"A00088867-V01";"794.236908631715"
"A00087071-V01";"917.870039718926"
"A00010370-V01";"900.683520151493"
"A00041336-V01";"691.195972064691"
"A00008346-V01";"550.14414533759"
"A00052549-V01";"794.236908631715"
"A00039854-V01";"547.636148258517"
"A00034512-V01";"917.870039718926"
"A00024562-V01";"917.870039718926"
"A00061802-V01";"794.236908631715"
"A00049734-V01";"794.236908631715"
"A00029497-V02";"547.636148258517"
"A00026788-V01";"794.236908631715"
"A00053445-V01";"794.236908631715"
"A00051531-V01";"675.999011807402"
"A00084184-V01";"794.236908631715"
"A00033479-V01";"656.369569671823"
"A00068988-V01";"963.788196936287"
"A00009324-V01";"917.870039718926"
"A00010472-V01";"794.236908631715"
"A00030665-V01";"550.14414533759"
"A00026863-V01";"917.870039718926"
"A00071259-V01";"917.870039718926"
"A00041920-V01";"550.14414533759"
"A00077002-V01";"932.817302080832"
"A00032890-V01";"932.817302080832"
"A00031166-V01";"794.236908631715"
"A00016392-V02";"917.870039718926"
"A00058264-V01";"646.914339869747"
"A00079003-V01";"675.999011807402"
"A00075414-V01";"691.195972064691"
"A00052717-V01";"646.914339869747"
"A00039536-V01";"794.236908631715"
"A00088900-V01";"938.134883797206"
"A00043800-V01";"550.14414533759"
"A00091005-V03";"1102.54473150748"
"A00006940-V01";"691.195972064691"
"A00022749-V01";"691.195972064691"
"A00009082-V01";"794.236908631715"
"A00012515-V01";"662.424323052188"
"A00085421-V01";"691.195972064691"
"A00083847-V01";"932.817302080832"
"A00081003-V01";"662.424323052188"
"A00049458-V01";"1062.89592021958"
"A00075740-V01";"943.680430437633"
"A00020893-V01";"1074.26430153043"
"A00090436-V01";"794.236908631715"
"A00068256-V01";"794.236908631715"
"A00015140-V01";"550.14414533759"
"A00015481-V01";"917.870039718926"
"A00050626-V01";"794.236908631715"
"A00019570-V01";"794.236908631715"
"A00073938-V01";"794.236908631715"
"A00069916-V01";"547.636148258517"
"A00059311-V01";"830.14075173974"
"A00054456-V01";"932.817302080832"
"A00002818-V01";"550.14414533759"
"A00074719-V01";"794.236908631715"
"A00087911-V01";"794.236908631715"
"A00060629-V01";"646.914339869747"
"A00039852-V01";"794.236908631715"
"A00065537-V01";"917.870039718926"
"A00039885-V01";"550.14414533759"
"A00062888-V01";"794.236908631715"
"A00062303-V01";"917.870039718926"
"A00039555-V01";"794.236908631715"
"A00076655-V01";"1102.54473150748"
"A00041527-V01";"794.236908631715"
"A00088116-V01";"932.817302080832"
"A00048130-V01";"413.980881033228"
"A00009243-V01";"963.788196936287"
"A00065849-V01";"963.788196936287"
"A00053980-V01";"794.236908631715"
"A00002959-V01";"794.236908631715"
"A00017670-V01";"794.236908631715"
"A00070997-V01";"938.134883797206"
"A00016803-V01";"794.236908631715"
"A00042959-V01";"794.236908631715"
"A00020995-V01";"794.236908631715"
"A00055102-V01";"544.35848761366"
"A00062497-V01";"704.125918792372"
"A00020982-V01";"1159.96047088219"
"A00029255-V01";"550.14414533759"
"A00049639-V01";"1102.54473150748"
"A00081439-V01";"456.565227066378"
"A00010122-V02";"932.817302080832"
"A00001900-V01";"794.236908631715"
"A00002756-V01";"646.914339869747"
"A00048249-V01";"691.195972064691"
"A00026317-V01";"516.687993138642"
"A00075862-V01";"1291.76150748071"
"A00023024-V01";"794.236908631715"
"A00031324-V01";"917.870039718926"
"A00015968-V01";"763.695378206167"
"A00011064-V01";"794.236908631715"
"A00085466-V01";"794.236908631715"
"A00055708-V01";"662.424323052188"
"A00059617-V01";"1240.51751072798"
"A00076110-V01";"900.683520151493"
"A00051596-V01";"794.236908631715"
"A00023636-V01";"763.695378206167"
"A00062044-V01";"794.236908631715"
"A00030353-V01";"917.870039718926"
"A00015484-V01";"1240.51751072798"
"A00020347-V01";"794.236908631715"
"A00085664-V01";"659.799676984783"
"A00039285-V01";"794.236908631715"
"A00007528-V01";"794.236908631715"
"A00075964-V02";"547.636148258517"
"A00010002-V01";"1102.54473150748"
"A00004818-V01";"1074.26430153043"
"A00088063-V01";"698.173172949073"
"A00063444-V01";"691.195972064691"
"A00088191-V01";"320.939265250982"
"A00041233-V01";"1240.51751072798"
"A00053096-V01";"794.236908631715"
"A00004006-V01";"522.407175209111"
"A00062472-V01";"794.236908631715"
"A00063387-V01";"794.236908631715"
"A00085814-V01";"413.980881033228"
"A00062415-V01";"810.036585206967"
"A00029474-V01";"807.068623154204"
"A00051507-V01";"662.424323052188"
"A00065207-V01";"917.870039718926"
"A00077549-V01";"794.236908631715"
"A00011797-V01";"794.236908631715"
"A00016194-V01";"932.817302080832"
"A00077069-V01";"794.236908631715"
"A00022070-V01";"794.236908631715"
"A00052014-V01";"917.870039718926"
"A00026014-V01";"932.817302080832"
"A00007044-V01";"794.236908631715"
"A00019148-V01";"854.174769770336"
"A00018412-V02";"794.236908631715"
"A00040050-V01";"547.636148258517"
"A00017144-V01";"794.236908631715"
"A00053791-V01";"1102.54473150748"
"A00048246-V01";"794.236908631715"
"A00037707-V01";"794.236908631715"
"A00009296-V01";"550.14414533759"
"A00033706-V01";"794.236908631715"
"A00011778-V01";"963.788196936287"
"A00024609-V01";"794.236908631715"
"A00047437-V01";"547.636148258517"
"A00027502-V02";"917.870039718926"
"A00026539-V01";"646.914339869747"
"A00069294-V01";"1102.54473150748"
"A00054837-V01";"673.360262861444"
"A00082878-V01";"932.817302080832"
"A00031891-V01";"1062.89592021958"
"A00035101-V02";"456.565227066378"
"A00041744-V01";"794.236908631715"
"A00052417-V01";"794.236908631715"
"A00034129-V01";"794.236908631715"
"A00018786-V01";"794.236908631715"
"A00045120-V01";"917.870039718926"
"A00011743-V01";"794.236908631715"
"A00064440-V01";"794.236908631715"
"A00015478-V01";"547.636148258517"
"A00081709-V01";"917.870039718926"
"A00020743-V01";"794.236908631715"
"A00047771-V01";"763.695378206167"
"A00012534-V01";"917.870039718926"
"A00014749-V01";"943.680430437633"
"A00005702-V01";"673.360262861444"
"A00009107-V01";"794.236908631715"
"A00029962-V01";"794.236908631715"
"A00039705-V02";"794.236908631715"
"A00032149-V01";"794.236908631715"
"A00031861-V01";"943.680430437633"
"A00044800-V01";"794.236908631715"
"A00061098-V01";"602.013498006865"
"A00062007-V01";"460.301151020473"
"A00046480-V01";"794.236908631715"
"A00074026-V01";"794.236908631715"
"A00005905-V01";"602.013498006865"
"A00069917-V01";"917.870039718926"
"A00050414-V01";"794.236908631715"
"A00041363-V02";"1102.54473150748"
"A00037981-V01";"323.211499757666"
"A00076746-V01";"662.424323052188"
"A00051178-V01";"549.584219232698"
"A00049100-V01";"547.636148258517"
"A00070275-V01";"691.195972064691"
"A00077043-V01";"794.236908631715"
"A00007503-V01";"794.236908631715"
"A00022579-V01";"550.14414533759"
"A00075959-V01";"691.195972064691"
"A00088253-V01";"794.236908631715"
"A00031574-V01";"917.870039718926"
"A00080647-V01";"794.236908631715"
"A00089027-V01";"794.236908631715"
"A00006747-V01";"701.457948524258"
"A00075797-V01";"854.174769770336"
"A00057315-V01";"550.14414533759"
"A00028393-V01";"1102.54473150748"
"A00004926-V01";"794.236908631715"
"A00039076-V03";"544.35848761366"
"A00084701-V01";"794.236908631715"
"A00080022-V01";"794.236908631715"
"A00078599-V01";"675.999011807402"
"A00055913-V01";"550.14414533759"
"A00058593-V01";"1062.89592021958"
"A00052098-V01";"646.914339869747"
"A00052365-V01";"794.236908631715"
"A00054883-V01";"943.680430437633"
"A00020322-V01";"794.236908631715"
"A00089189-V01";"963.788196936287"
"A00048739-V01";"1102.54473150748"
"A00069967-V01";"917.870039718926"
"A00036094-V01";"547.636148258517"
"A00001375-V01";"794.236908631715"
"A00000254-V01";"1102.54473150748"
"A00030847-V01";"810.036585206967"
"A00084328-V01";"932.817302080832"
"A00060336-V01";"550.14414533759"
"A00001221-V01";"963.788196936287"
"A00032443-V01";"794.236908631715"
"A00088468-V01";"794.236908631715"
"A00067340-V01";"413.980881033228"
"A00011067-V01";"810.036585206967"
"A00072864-V01";"661.838354327781"
"A00024818-V01";"547.636148258517"
"A00008886-V01";"704.125918792372"
"A00069299-V01";"544.35848761366"
"A00005443-V01";"550.14414533759"
"A00011939-V01";"794.236908631715"
"A00045950-V01";"917.870039718926"
"A00080717-V01";"691.195972064691"
"A00007672-V01";"917.870039718926"
"A00045707-V02";"932.817302080832"
"A00049968-V01";"678.1845257783"
"A00008405-V01";"550.14414533759"
"A00017591-V01";"917.870039718926"
"A00066098-V01";"1077.0245308403"
"A00033311-V01";"697.971221517114"
"A00053016-V01";"794.236908631715"
"A00027737-V01";"794.236908631715"
"A00089919-V01";"794.236908631715"
"A00011113-V01";"917.870039718926"
"A00076368-V01";"980.59565963244"
"A00058300-V01";"854.174769770336"
"A00071135-V01";"794.236908631715"
"A00087114-V01";"646.914339869747"
"A00055892-V02";"794.236908631715"
"A00010955-V02";"946.317984937912"
"A00079415-V01";"963.788196936287"
"A00037647-V01";"1240.51751072798"
"A00078290-V01";"794.236908631715"
"A00016679-V02";"646.914339869747"
"A00056678-V01";"1095.3072966381"
"A00006793-V01";"544.35848761366"
"A00087975-V01";"1102.54473150748"
"A00084151-V01";"646.914339869747"
"A00013919-V01";"763.695378206167"
"A00037427-V02";"794.236908631715"
"A00048620-V01";"794.236908631715"
"A00082776-V01";"550.14414533759"
"A00065400-V01";"1624.20131372256"
"A00009157-V01";"691.195972064691"
"A00068875-V01";"963.788196936287"
"A00069335-V02";"561.797552270653"
"A00037002-V01";"932.817302080832"
"A00062381-V01";"917.870039718926"
"A00083317-V01";"917.870039718926"
"A00061447-V01";"794.236908631715"
"A00090586-V01";"646.914339869747"
"A00042666-V01";"810.036585206967"
"A00088014-V01";"794.236908631715"
"A00015231-V01";"323.211499757666"
"A00032972-V01";"794.236908631715"
"A00012063-V01";"963.788196936287"
"A00040511-V01";"807.068623154204"
"A00065738-V01";"794.236908631715"
"A00068942-V01";"777.814221622653"
"A00014343-V01";"794.236908631715"
"A00068151-V01";"416.349877923166"
"A00017031-V01";"794.236908631715"
"A00090723-V01";"704.125918792372"
"A00010936-V01";"794.236908631715"
"A00057723-V01";"1291.76150748071"
"A00019391-V01";"917.870039718926"
"A00066853-V01";"794.236908631715"
"A00071185-V01";"794.236908631715"
"A00018782-V01";"932.817302080832"
"A00037227-V01";"691.195972064691"
"A00013111-V01";"550.14414533759"
"A00073501-V01";"794.236908631715"
"A00030368-V01";"932.817302080832"
"A00033440-V01";"777.814221622653"
"A00066897-V01";"547.636148258517"
"A00049251-V01";"794.236908631715"
"A00057353-V01";"963.788196936287"
"A00002305-V01";"794.236908631715"
"A00084056-V02";"999.004759117845"
"A00041392-V01";"952.514732930854"
"A00031939-V01";"691.195972064691"
"A00076308-V01";"1240.51751072798"
"A00090134-V01";"413.980881033228"
"A00029816-V01";"550.14414533759"
"A00049455-V01";"794.236908631715"
"A00010751-V01";"932.817302080832"
"A00072332-V01";"963.788196936287"
"A00074106-V01";"963.788196936287"
"A00041152-V02";"794.236908631715"
"A00081351-V01";"201.994472133434"
"A00062925-V01";"794.236908631715"
"A00029925-V01";"794.236908631715"
"A00017439-V01";"416.349877923166"
"A00011093-V01";"917.870039718926"
"A00000914-V01";"544.35848761366"
"A00045500-V01";"777.814221622653"
"A00082184-V01";"661.838354327781"
"A00050931-V01";"1111.20797367796"
"A00041251-V01";"331.486232787422"
"A00077202-V01";"454.154450052037"
"A00020680-V01";"794.236908631715"
"A00017874-V01";"932.817302080832"
"A00009855-V01";"917.870039718926"
"A00067399-V01";"794.236908631715"
"A00043455-V01";"659.799676984783"
"A00001750-V01";"932.817302080832"
"A00016751-V01";"917.870039718926"
"A00031019-V01";"1102.54473150748"
"A00085471-V01";"675.999011807402"
"A00040958-V01";"547.636148258517"
"A00058449-V01";"794.236908631715"
"A00017787-V01";"550.14414533759"
"A00013431-V01";"917.870039718926"
"A00058779-V02";"794.236908631715"
"A00052323-V01";"516.687993138642"
"A00010763-V01";"794.236908631715"
"A00068305-V02";"810.036585206967"
"A00064730-V01";"794.236908631715"
"A00006072-V01";"1102.54473150748"
"A00079838-V01";"917.870039718926"
"A00026604-V01";"794.236908631715"
"A00065494-V02";"1102.54473150748"
"A00081085-V01";"550.14414533759"
"A00033720-V01";"1240.51751072798"
"A00041832-V01";"701.457948524258"
"A00061345-V01";"794.236908631715"
"A00042372-V02";"673.360262861444"
"A00069594-V01";"932.817302080832"
"A00010622-V01";"917.870039718926"
"A00006661-V01";"456.565227066378"
"A00066538-V01";"794.236908631715"
"A00003468-V01";"943.680430437633"
"A00062393-V01";"1062.89592021958"
"A00018465-V02";"794.236908631715"
"A00027259-V01";"1122.7640092557"
"A00047245-V01";"691.195972064691"
"A00027849-V01";"900.683520151493"
"A00006919-V01";"327.957364152708"
"A00024442-V01";"917.870039718926"
"A00078566-V01";"327.957364152708"
"A00076378-V01";"917.870039718926"
"A00064099-V01";"550.14414533759"
"A00039440-V01";"550.14414533759"
"A00083076-V01";"794.236908631715"
"A00064801-V01";"456.565227066378"
"A00005475-V01";"1062.89592021958"
"A00015580-V01";"701.457948524258"
"A00065374-V01";"1102.54473150748"
"A00009565-V01";"794.236908631715"
"A00072255-V01";"544.35848761366"
"A00004226-V01";"1111.20797367796"
"A00032519-V01";"646.914339869747"
"A00029974-V02";"685.864603430879"
"A00037632-V01";"201.994472133434"
"A00084952-V01";"794.236908631715"
"A00013503-V01";"917.870039718926"
"A00079473-V02";"544.35848761366"
"A00012788-V01";"327.957364152708"
"A00069000-V01";"547.636148258517"
"A00026809-V01";"763.695378206167"
"A00070566-V01";"535.229516874221"
"A00005096-V01";"550.14414533759"
"A00077034-V01";"550.14414533759"
"A00050335-V01";"794.236908631715"
"A00009461-V01";"794.236908631715"
"A00027128-V01";"830.14075173974"
"A00081084-V01";"794.236908631715"
"A00011844-V01";"1102.54473150748"
"A00087329-V01";"675.999011807402"
"A00041395-V01";"1102.54473150748"
"A00050611-V01";"917.870039718926"
"A00060127-V01";"794.236908631715"
"A00012614-V01";"963.788196936287"
"A00087031-V01";"547.636148258517"
"A00014793-V01";"550.14414533759"
"A00029079-V01";"646.914339869747"
"A00077822-V01";"963.788196936287"
"A00053393-V02";"454.154450052037"
"A00088196-V01";"794.236908631715"
"A00089393-V01";"550.14414533759"
"A00004487-V02";"547.636148258517"
"A00050937-V01";"794.236908631715"
"A00075705-V01";"917.870039718926"
"A00034589-V01";"794.236908631715"
"A00049071-V01";"550.14414533759"
"A00028720-V01";"675.999011807402"
"A00059837-V01";"917.870039718926"
"A00071562-V01";"550.14414533759"
"A00031564-V01";"810.036585206967"
"A00076504-V01";"413.980881033228"
"A00077416-V02";"794.236908631715"
"A00054276-V01";"963.788196936287"
"A00002953-V01";"794.236908631715"
"A00090077-V01";"550.14414533759"
"A00042680-V02";"323.211499757666"
"A00067127-V01";"794.236908631715"
"A00045594-V01";"963.788196936287"
"A00009004-V01";"1102.54473150748"
"A00060196-V01";"794.236908631715"
"A00074897-V01";"550.14414533759"
"A00027620-V01";"807.068623154204"
"A00049345-V01";"794.236908631715"
"A00035610-V01";"794.236908631715"
"A00021274-V01";"550.14414533759"
"A00059322-V01";"794.236908631715"
"A00014756-V01";"900.683520151493"
"A00078372-V01";"416.349877923166"
"A00055873-V01";"794.236908631715"
"A00048138-V01";"932.817302080832"
"A00057939-V01";"932.817302080832"
"A00051015-V01";"794.236908631715"
"A00059142-V01";"932.817302080832"
"A00006562-V01";"659.799676984783"
"A00050456-V01";"1102.54473150748"
"A00090748-V01";"1102.54473150748"
"A00006230-V01";"794.236908631715"
"A00073432-V01";"456.565227066378"
"A00044547-V01";"830.14075173974"
"A00053734-V01";"794.236908631715"
"A00007195-V02";"691.195972064691"
"A00059358-V01";"794.236908631715"
"A00038516-V01";"547.636148258517"
"A00077538-V01";"932.817302080832"
"A00078463-V02";"1116.86473860641"
"A00025333-V01";"1102.54473150748"
"A00082412-V01";"788.075285125075"
"A00090996-V01";"550.14414533759"
"A00008647-V01";"932.817302080832"
"A00048057-V01";"932.817302080832"
"A00046664-V01";"549.584219232698"
"A00051503-V01";"794.236908631715"
"A00036854-V02";"704.125918792372"
"A00039351-V01";"1102.54473150748"
"A00060635-V01";"646.914339869747"
"A00036292-V01";"794.236908631715"
"A00008973-V01";"963.788196936287"
"A00012931-V01";"794.236908631715"
"A00063040-V02";"794.236908631715"
"A00037895-V01";"794.236908631715"
"A00021653-V01";"550.14414533759"
"A00011845-V01";"830.14075173974"
"A00070817-V01";"794.236908631715"
"A00035469-V01";"675.999011807402"
"A00046746-V01";"794.236908631715"
"A00018385-V01";"794.236908631715"
"A00028908-V01";"963.788196936287"
"A00075488-V01";"917.870039718926"
"A00070290-V01";"917.870039718926"
"A00089294-V01";"794.236908631715"
"A00048437-V01";"794.236908631715"
"A00089549-V01";"550.14414533759"
"A00001350-V01";"794.236908631715"
"A00090314-V01";"794.236908631715"
"A00020318-V01";"646.914339869747"
"A00088913-V01";"794.236908631715"
"A00000232-V02";"794.236908631715"
"A00005500-V01";"932.817302080832"
"A00038261-V01";"794.236908631715"
"A00019589-V01";"691.195972064691"
"A00048689-V01";"794.236908631715"
