"id_policy";"prediction"
"A00027154-V01";"0.12422129970385"
"A00072329-V01";"0.0528811587598093"
"A00012282-V02";"0.144718991445673"
"A00010402-V01";"0.0452476977904442"
"A00081101-V01";"0.0416111302197182"
"A00024160-V01";"0.0957442076815015"
"A00079421-V02";"0.181861754335796"
"A00038024-V01";"0.0873018209202169"
"A00086809-V01";"0.0877367778317384"
"A00034053-V01";"0.215919978477278"
"A00081138-V01";"0.141142623839045"
"A00065249-V01";"0.112473448112953"
"A00080115-V01";"0.192488030552322"
"A00057415-V01";"0.0964252695594592"
"A00044709-V01";"0.270453666039559"
"A00087146-V01";"0.12092383213585"
"A00037473-V01";"0.158770792572571"
"A00034710-V01";"0.173278814535988"
"A00036995-V01";"0.17450130792916"
"A00012314-V01";"0.112988726321156"
"A00049171-V01";"0.180820871346701"
"A00076898-V01";"0.136538417682754"
"A00073766-V01";"0.148811402436496"
"A00054023-V01";"0.188385504674897"
"A00015329-V01";"0.0645887589732436"
"A00002369-V01";"0.174827080943627"
"A00052304-V01";"0.0535801351715273"
"A00051823-V01";"0.244475760355456"
"A00065458-V01";"0.0486716892266071"
"A00089421-V01";"0.0423508729189283"
"A00041139-V01";"0.173682651752123"
"A00027679-V01";"0.195692205788714"
"A00077501-V01";"0.120501758115838"
"A00045462-V01";"0.0438725198052006"
"A00008760-V01";"0.19516808230493"
"A00086754-V01";"0.152958587041869"
"A00040778-V01";"0.163442181577735"
"A00088046-V01";"0.123071724346094"
"A00079221-V01";"0.186485803086876"
"A00028006-V01";"0.107085893093148"
"A00017479-V01";"0.124567886353523"
"A00068099-V01";"0.104976245131709"
"A00068586-V01";"0.0888691515028686"
"A00089712-V02";"0.109643036988432"
"A00057539-V01";"0.161699565233968"
"A00039840-V01";"0.0838359106778733"
"A00071525-V01";"0.212915619546151"
"A00000712-V01";"0.126022566663973"
"A00049471-V01";"0.222895632154691"
"A00021237-V01";"0.122211368039796"
"A00080802-V01";"0.181760582952546"
"A00071775-V01";"0.107068927862414"
"A00051279-V01";"0.0732662423453147"
"A00007756-V01";"0.133028036307883"
"A00091312-V01";"0.0317575612421703"
"A00013951-V01";"0.18492647699168"
"A00020708-V01";"0.0514923728231725"
"A00078214-V01";"0.22584683289391"
"A00051812-V01";"0.111048278415822"
"A00039178-V01";"0.13832454868938"
"A00035576-V01";"0.195122093865322"
"A00046788-V01";"0.0909114193747389"
"A00073056-V01";"0.111221478524742"
"A00035978-V01";"0.126139419367596"
"A00035936-V01";"0.19960622091892"
"A00050932-V01";"0.139009523349301"
"A00051997-V01";"0.0965479164860168"
"A00003256-V01";"0.0810289129709839"
"A00089523-V01";"0.149869938614982"
"A00064278-V01";"0.0936909235632944"
"A00059468-V01";"0.0899179932573075"
"A00021953-V01";"0.178342412542681"
"A00028098-V01";"0.340707354296098"
"A00036307-V01";"0.106717471971953"
"A00000453-V01";"0.126396477515329"
"A00046469-V01";"0.207146145117745"
"A00055325-V01";"0.195676268393495"
"A00044077-V02";"0.0678819258449883"
"A00049507-V01";"0.11348626923997"
"A00063124-V01";"0.046639159750725"
"A00033709-V01";"0.208709995083511"
"A00047417-V01";"0.0482374432082318"
"A00056247-V02";"0.109875330358154"
"A00049207-V01";"0.111815059441147"
"A00030799-V01";"0.134313572448233"
"A00084926-V01";"0.130405706625101"
"A00016227-V01";"0.15337580923432"
"A00078644-V01";"0.0283167984670444"
"A00080830-V01";"0.158527612572588"
"A00071566-V01";"0.0623742346640328"
"A00052484-V01";"0.147823844245718"
"A00051769-V01";"0.0802568193079432"
"A00007835-V02";"0.0878239348907777"
"A00012653-V02";"0.187107181534837"
"A00054857-V02";"0.150226465224023"
"A00066309-V01";"0.175289860205641"
"A00053558-V02";"0.205842918988882"
"A00024344-V01";"0.140192574454942"
"A00049625-V01";"0.101971152812493"
"A00013497-V01";"0.0167439336472072"
"A00012329-V01";"0.12354062778596"
"A00008223-V01";"0.10348470176529"
"A00038080-V02";"0.177296025482866"
"A00044856-V01";"0.186784186648349"
"A00084823-V01";"0.0522562467982408"
"A00090746-V01";"0.167267771515627"
"A00052203-V01";"0.149808348021037"
"A00083221-V01";"0.126906253954151"
"A00048915-V01";"0.116041556862107"
"A00058008-V01";"0.0433384254237759"
"A00009916-V01";"0.136176172543167"
"A00009315-V01";"0.10360794233992"
"A00035096-V01";"0.0882135147862315"
"A00000073-V01";"0.0649541329728841"
"A00053297-V01";"0.152361022146708"
"A00067770-V01";"0.0922907746465302"
"A00011752-V03";"0.0878718693374488"
"A00077777-V01";"0.152194375758702"
"A00084380-V01";"0.104618535061942"
"A00075183-V01";"0.0719023540261221"
"A00039250-V01";"0.0905343173361485"
"A00083341-V01";"0.040359695522702"
"A00086252-V01";"0.147694141248372"
"A00024446-V01";"0.0442421321352911"
"A00009603-V01";"0.24505028969699"
"A00018454-V01";"0.0732669611687162"
"A00086541-V02";"0.182875737300316"
"A00001382-V01";"0.104849436455936"
"A00046253-V01";"0.167133028048795"
"A00055098-V01";"0.0511982622508899"
"A00079083-V01";"0.186784186648349"
"A00017945-V01";"0.261465714389572"
"A00014641-V01";"0.174827080943627"
"A00045450-V01";"0.119711592774055"
"A00052158-V02";"0.0594472268328993"
"A00058417-V01";"0.137816675383683"
"A00042838-V01";"0.105761946152851"
"A00028807-V01";"0.151213317484258"
"A00054616-V01";"0.160605890914687"
"A00085318-V01";"0.147233578533998"
"A00004561-V01";"0.0886270977243368"
"A00049966-V01";"0.227755644994861"
"A00090521-V01";"0.04761493748844"
"A00004505-V01";"0.192942070444668"
"A00032037-V01";"0.182955566489503"
"A00025658-V01";"0.122859839584793"
"A00077095-V01";"0.0687515617901692"
"A00057120-V01";"0.187269654229662"
"A00066603-V01";"0.175666103517677"
"A00053860-V01";"0.0849452302009074"
"A00033424-V01";"0.134716246108728"
"A00019251-V01";"0.0918856437345197"
"A00076330-V01";"0.219920981563453"
"A00045976-V01";"0.160666078872905"
"A00049151-V01";"0.194326555433101"
"A00004468-V02";"0.208128929989762"
"A00062056-V01";"0.155146289813651"
"A00063940-V01";"0.199540025820434"
"A00033406-V01";"0.189415180326669"
"A00009008-V01";"0.0642562492312141"
"A00034100-V01";"0.195676268393495"
"A00076797-V01";"0.0148540491663504"
"A00061736-V01";"0.139507816658655"
"A00017612-V01";"0.104403908918208"
"A00053001-V01";"0.187047529471791"
"A00024872-V01";"0.115282708482104"
"A00090268-V02";"0.176608174724949"
"A00031816-V01";"0.156472273219091"
"A00080202-V01";"0.227934130276998"
"A00000614-V01";"0.247317282001571"
"A00085087-V01";"0.109402527464004"
"A00072382-V01";"0.244358438300163"
"A00079535-V01";"0.172387147612076"
"A00014952-V01";"0.154157669653178"
"A00017872-V01";"0.249618980577674"
"A00015998-V01";"0.149118002653119"
"A00049276-V01";"0.141878539620611"
"A00000270-V01";"0.0525327509851661"
"A00054551-V01";"0.22778919957147"
"A00019487-V01";"0.0625702062278962"
"A00091272-V01";"0.182010642415411"
"A00031172-V01";"0.205827834018326"
"A00049996-V01";"0.110161066215143"
"A00054078-V01";"0.138400941701392"
"A00006552-V01";"0.238633373372244"
"A00000211-V01";"0.190386176382198"
"A00042448-V01";"0.170715323147613"
"A00055438-V01";"0.143386580342028"
"A00088584-V01";"0.0987437821500295"
"A00043270-V01";"0.0899321483464531"
"A00026703-V01";"0.173921013985176"
"A00076293-V01";"0.195363679930272"
"A00037017-V02";"0.170896765904086"
"A00009954-V02";"0.0701143256294393"
"A00015891-V01";"0.147442485533925"
"A00080699-V01";"0.189184837437352"
"A00022782-V01";"0.0670090208308757"
"A00056482-V01";"0.236138127387289"
"A00083830-V01";"0.19439841575802"
"A00066713-V01";"0.181770833445912"
"A00062178-V01";"0.212599993306634"
"A00074837-V02";"0.180244611402559"
"A00090575-V01";"0.16573974551605"
"A00020100-V01";"0.157567095344832"
"A00006153-V01";"0.130768123043862"
"A00033032-V01";"0.111073646385949"
"A00003882-V01";"0.0715197897927253"
"A00047188-V01";"0.126789126245963"
"A00091099-V01";"0.170774277515059"
"A00064387-V01";"0.166358490900637"
"A00058087-V01";"0.194425623382324"
"A00030307-V01";"0.124618846774734"
"A00042202-V01";"0.185627216010213"
"A00069753-V01";"0.151221945006757"
"A00003483-V01";"0.124861380907441"
"A00077862-V01";"0.108464270175911"
"A00058909-V01";"0.105321656498821"
"A00085081-V01";"0.179172744814022"
"A00041249-V01";"0.193881962788915"
"A00030938-V01";"0.130053939065214"
"A00029256-V01";"0.102168241106441"
"A00021104-V01";"0.135950881811513"
"A00054930-V01";"0.11425123696055"
"A00038933-V02";"0.210232566885864"
"A00043735-V01";"0.120816109717409"
"A00013573-V01";"0.160891682298954"
"A00049035-V02";"0.104523068396785"
"A00087938-V01";"0.184048377452574"
"A00061464-V01";"0.126726475378906"
"A00077062-V01";"0.180721063853869"
"A00089766-V01";"0.163442181577735"
"A00034170-V01";"0.176865126440232"
"A00018826-V01";"0.141784367070591"
"A00028964-V01";"0.0848762616867414"
"A00040106-V01";"0.0327754034578847"
"A00023777-V01";"0.25998957652878"
"A00046623-V01";"0.0791752010516862"
"A00008140-V01";"0.140785196485094"
"A00036637-V01";"0.228048768496447"
"A00012706-V01";"0.0505951830554637"
"A00038021-V01";"0.17958470615908"
"A00060622-V02";"0.198885164785181"
"A00055571-V01";"0.180953724183344"
"A00010640-V01";"0.298084961512116"
"A00082268-V01";"0.123927459030129"
"A00074587-V01";"0.0755370503211205"
"A00080085-V01";"0.201410989470503"
"A00019615-V01";"0.262996615177997"
"A00071849-V01";"0.164760257164379"
"A00048497-V01";"0.0568966430186494"
"A00087692-V01";"0.162148080019994"
"A00047167-V01";"0.210918621691411"
"A00059415-V01";"0.163610042460351"
"A00073233-V01";"0.189612805820962"
"A00054972-V01";"0.120236518078329"
"A00065618-V01";"0.146730406427076"
"A00076359-V01";"0.0322794292260562"
"A00019233-V01";"0.139189834224704"
"A00027787-V01";"0.0289673747649478"
"A00061998-V01";"0.133028036307883"
"A00058702-V01";"0.114889079356884"
"A00090660-V01";"0.132701212617694"
"A00016153-V01";"0.0775459644026177"
"A00009844-V02";"0.0800876742589317"
"A00016486-V01";"0.155438049969206"
"A00057577-V01";"0.0706494938822637"
"A00010974-V01";"0.0198518351658501"
"A00063569-V01";"0.194061394987707"
"A00082255-V01";"0.152873892796557"
"A00047952-V01";"0.128682133091985"
"A00045865-V01";"0.11710479847394"
"A00067971-V01";"0.153921134249771"
"A00039336-V02";"0.144610254643751"
"A00054771-V01";"0.136450753983925"
"A00053523-V01";"0.104519746609491"
"A00013990-V01";"0.140192574454942"
"A00091466-V01";"0.17543111427514"
"A00030951-V02";"0.256332191631841"
"A00039821-V01";"0.220224796344844"
"A00075618-V01";"0.0774216215767488"
"A00041921-V01";"0.177271938775309"
"A00043527-V01";"0.191037481645146"
"A00063131-V01";"0.174003194229955"
"A00013274-V01";"0.321290795592125"
"A00090953-V01";"0.178421869514893"
"A00029874-V01";"0.159838209510916"
"A00038971-V01";"0.0931225355461589"
"A00086207-V01";"0.185590374475236"
"A00072352-V01";"0.101121083692606"
"A00033543-V01";"0.146587240323832"
"A00009049-V01";"0.114057934027566"
"A00032035-V01";"0.210277206978273"
"A00068148-V01";"0.174362027188299"
"A00010189-V01";"0.171293222827902"
"A00013285-V01";"0.158252462485626"
"A00014708-V01";"0.0870989540796033"
"A00024543-V01";"0.167267771515627"
"A00070619-V01";"0.175105918726478"
"A00032004-V01";"0.0673818589300083"
"A00041133-V01";"0.15367983551156"
"A00026885-V01";"0.0576833508910128"
"A00052257-V01";"0.0713993919921043"
"A00032844-V01";"0.198966852952807"
"A00005314-V02";"0.024156604830159"
"A00000604-V01";"0.0720271407418519"
"A00040154-V01";"0.124263388226848"
"A00009665-V01";"0.0988505724925355"
"A00089017-V01";"0.170447696533052"
"A00037776-V01";"0.0866183289414464"
"A00025272-V01";"0.0993311793496752"
"A00014772-V01";"0.0248135613953377"
"A00076785-V01";"0.0593607114790017"
"A00071315-V01";"0.0855165635880933"
"A00014072-V01";"0.0679026288175555"
"A00050286-V01";"0.0923553816298441"
"A00006369-V01";"0.249236313847551"
"A00043297-V01";"0.114203094587308"
"A00053268-V01";"0.113206476229514"
"A00023149-V01";"0.132157086155323"
"A00022695-V01";"0.0242870361230932"
"A00059771-V01";"0.169712714129269"
"A00005938-V01";"0.162576068831185"
"A00083118-V01";"0.174671196399496"
"A00071383-V02";"0.208824385136708"
"A00012909-V01";"0.223867410923236"
"A00029367-V01";"0.0799990719082219"
"A00018048-V01";"0.192001679872824"
"A00084700-V01";"0.0756149829883936"
"A00022164-V01";"0.0779135067897845"
"A00089040-V01";"0.183063263980885"
"A00070010-V01";"0.225647740632792"
"A00081257-V01";"0.102380060961295"
"A00007882-V01";"0.177460107872129"
"A00089592-V01";"0.225207212345717"
"A00020136-V01";"0.0965451105128887"
"A00074659-V01";"0.210368709583345"
"A00017618-V01";"0.119905167717688"
"A00044356-V01";"0.192942070444668"
"A00032330-V01";"0.0473152221635232"
"A00025448-V01";"0.167293475935629"
"A00006697-V01";"0.209968824271588"
"A00087345-V01";"0.0552505717032455"
"A00023898-V01";"0.063830400891952"
"A00030030-V01";"0.193044028812117"
"A00026690-V01";"0.199892564156819"
"A00062043-V01";"0.270981988160631"
"A00027163-V01";"0.124055421610697"
"A00008079-V01";"0.0884613696911156"
"A00026475-V01";"0.169081380176567"
"A00039239-V01";"0.0818582187812491"
"A00055854-V01";"0.175436094583931"
"A00084712-V01";"0.0735725974869749"
"A00028545-V01";"0.153627685534856"
"A00007250-V01";"0.0739479233903947"
"A00000789-V01";"0.138079562459211"
"A00061477-V01";"0.0299168726791226"
"A00036290-V01";"0.225301821893488"
"A00062808-V01";"0.0580811834541637"
"A00034027-V02";"0.127169493399933"
"A00080075-V01";"0.104418594748886"
"A00019171-V01";"0.244378980162193"
"A00090202-V01";"0.190933606492551"
"A00037943-V01";"0.192264441534964"
"A00051405-V01";"0.136585742329515"
"A00011032-V01";"0.237414713310727"
"A00082523-V01";"0.192437714371762"
"A00008448-V02";"0.118151522363258"
"A00090185-V01";"0.213242366244817"
"A00051726-V01";"0.0965150187409911"
"A00058118-V01";"0.238211358773623"
"A00084051-V01";"0.092467954911479"
"A00070360-V01";"0.0372451026984285"
"A00025316-V01";"0.179695357728554"
"A00001448-V01";"0.169819916393821"
"A00063288-V02";"0.0856769132457245"
"A00049475-V01";"0.174903782987907"
"A00070722-V01";"0.174500504312789"
"A00003988-V01";"0.252111803829357"
"A00072178-V01";"0.201410989470503"
"A00058982-V01";"0.0804223333552334"
"A00040395-V01";"0.153371210051816"
"A00070346-V01";"0.0917487520485323"
"A00012958-V01";"0.0983907614755692"
"A00001240-V01";"0.0393279375970999"
"A00006469-V01";"0.0593522612173387"
"A00057686-V01";"0.173038314562631"
"A00013165-V01";"0.136176172543167"
"A00044332-V01";"0.0919045868200353"
"A00030867-V01";"0.109657412555275"
"A00006309-V01";"0.0464298584044913"
"A00050968-V01";"0.1992390725169"
"A00050977-V01";"0.218817251908587"
"A00025384-V01";"0.156743102058032"
"A00021941-V01";"0.171681036996142"
"A00019173-V01";"0.207117446113176"
"A00037522-V01";"0.140211669630411"
"A00025406-V01";"0.283420745732665"
"A00031338-V02";"0.112400074465442"
"A00008910-V01";"0.216504538612512"
"A00037146-V01";"0.167567705821001"
"A00010314-V01";"0.14676593541816"
"A00090064-V01";"0.119188602779958"
"A00056761-V02";"0.0347376518129847"
"A00072309-V01";"0.215475620230864"
"A00051160-V01";"0.207166688217044"
"A00034116-V01";"0.16432979600166"
"A00083398-V01";"0.0284784085172333"
"A00076890-V01";"0.219005444960651"
"A00047455-V01";"0.112858779136058"
"A00074754-V01";"0.125942494901922"
"A00057289-V01";"0.284996284191937"
"A00053790-V01";"0.138890982177049"
"A00053153-V01";"0.129534058050793"
"A00035855-V01";"0.0623277847122032"
"A00040383-V01";"0.13150217513129"
"A00067475-V01";"0.203953625321543"
"A00038876-V01";"0.0439838458116681"
"A00076851-V01";"0.127696488041146"
"A00042498-V01";"0.08111953342688"
"A00024918-V01";"0.18124967413174"
"A00005929-V01";"0.175729083097572"
"A00035651-V01";"0.134313572448233"
"A00024986-V01";"0.25041812115582"
"A00032302-V01";"0.0929101093347531"
"A00009844-V01";"0.192907536000542"
"A00021924-V01";"0.105974731296461"
"A00006928-V01";"0.193310419279356"
"A00035637-V01";"0.0976562142293443"
"A00087107-V01";"0.0644652860680579"
"A00069084-V01";"0.178421869514893"
"A00066802-V01";"0.167731731135071"
"A00088225-V01";"0.247663629863952"
"A00057275-V01";"0.180037209916731"
"A00046187-V01";"0.184449422674136"
"A00018108-V01";"0.270981988160631"
"A00032014-V01";"0.167981540857659"
"A00042854-V01";"0.188720047544821"
"A00058002-V01";"0.223982968424212"
"A00042193-V01";"0.21590155374062"
"A00033492-V02";"0.207542068481317"
"A00004577-V01";"0.258214736377405"
"A00047505-V01";"0.184033584614442"
"A00021938-V01";"0.18231630369743"
"A00002193-V01";"0.178331579753172"
"A00022541-V01";"0.166353648603082"
"A00062220-V01";"0.166738761920087"
"A00084347-V01";"0.114515046203082"
"A00011196-V01";"0.178046699042205"
"A00086321-V01";"0.0799017711242988"
"A00083531-V01";"0.0979378756484756"
"A00023298-V01";"0.226148674993619"
"A00075848-V01";"0.22778919957147"
"A00066203-V01";"0.155357167702174"
"A00075351-V01";"0.190659446266279"
"A00088970-V01";"0.204924027366077"
"A00023281-V01";"0.0579270061530467"
"A00022593-V01";"0.0643633255976767"
"A00033553-V01";"0.193619722456432"
"A00030408-V01";"0.170755910658863"
"A00067695-V01";"0.190718609908711"
"A00041518-V01";"0.103434740491118"
"A00033777-V01";"0.0962097958866435"
"A00003355-V01";"0.201782990136571"
"A00050964-V01";"0.132484173361143"
"A00045111-V01";"0.138060757651588"
"A00018278-V01";"0.194566014184952"
"A00010641-V01";"0.034801014120626"
"A00050359-V01";"0.168470480580401"
"A00028485-V01";"0.206479762054115"
"A00075100-V01";"0.155806659346162"
"A00074922-V01";"0.15198096775584"
"A00021052-V01";"0.120959349664355"
"A00033944-V01";"0.164116994766019"
"A00059144-V01";"0.0876551915242044"
"A00087656-V02";"0.0923719990086414"
"A00068809-V01";"0.151244553168573"
"A00022426-V01";"0.145919968994953"
"A00041437-V01";"0.17446984724673"
"A00034809-V01";"0.183494867439153"
"A00001334-V01";"0.23397683610709"
"A00031326-V01";"0.141866613679255"
"A00032398-V01";"0.113542269668225"
"A00008392-V01";"0.156271392198487"
"A00043459-V01";"0.080001944858383"
"A00001502-V01";"0.109708404852"
"A00083898-V01";"0.201933979663307"
"A00063929-V01";"0.216436384862893"
"A00072457-V01";"0.212599993306634"
"A00027181-V01";"0.18051393549491"
"A00027596-V01";"0.0916088511019822"
"A00062967-V01";"0.105102815902718"
"A00026056-V01";"0.23251243014876"
"A00087960-V01";"0.160605890914687"
"A00048505-V01";"0.182955566489503"
"A00019649-V01";"0.136553063941713"
"A00050961-V01";"0.14939396593801"
"A00033895-V01";"0.114681218114029"
"A00090623-V01";"0.22518828201267"
"A00000743-V01";"0.0663932664184403"
"A00028416-V01";"0.035223152405641"
"A00038670-V01";"0.134739450310789"
"A00023259-V01";"0.121572827233874"
"A00086084-V01";"0.153445005168146"
"A00078870-V01";"0.0996604918195961"
"A00011956-V01";"0.174929923814885"
"A00004198-V01";"0.234539649974909"
"A00011745-V01";"0.171276310857985"
"A00014326-V01";"0.0337372047633979"
"A00056724-V01";"0.110882305749324"
"A00058372-V01";"0.145003887971794"
"A00037946-V02";"0.0461942706307276"
"A00081011-V01";"0.169574925129543"
"A00029591-V01";"0.106829195614721"
"A00037036-V01";"0.066136526823057"
"A00036906-V01";"0.186784186648349"
"A00022072-V01";"0.188074352457668"
"A00043414-V01";"0.160605890914687"
"A00041407-V01";"0.137600552184456"
"A00081434-V01";"0.174827080943627"
